nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.49878705,0.43351352,0.6135784,0.42014217,0.50295925,0.7838075,0.4269134,0.38964313,0.7309056,0.47702923,0.6044389,0.7774056,0.4690541,0.35413298,0.6634996,0.8590265,0.8012286,0.6676453,0.92256767,0.22086613,0.55362,0.8505011,0.81582665,0.02693833,0.992122,0.136884,0.08602743,0.97008246,0.6585102,0.027017245,0.6030023,0.13548361,0.0084874015,1.0026103,0.8658026,0.088814095,1.1729783,0.32954365,0.060599267,0.86699647,0.8188763,0.0530725,0.9646924,0.21328482,0.14582597,0.77318263,0.49943694,0.026983986,0.7443838,0.5359199,0.0066835564,1
0.49773407,0.4325627,0.64599526,0.42009762,0.50138,0.7741717,0.4257879,0.38755003,0.7706633,0.47771704,0.60178715,0.77097493,0.47060314,0.35220546,0.68206376,0.85417,0.8017224,0.6830119,0.92049575,0.21822695,0.5551641,0.9893441,0.9080759,0.04191451,0.9916002,0.13594729,0.09854452,0.97078985,0.67067903,0.032595698,0.6182409,0.12895225,0.006614885,1.0033607,0.8634578,0.08485978,1.0456334,0.2518102,0.022561261,0.8657467,0.81895125,0.046432335,0.9640801,0.20315953,0.1814483,0.74794596,0.48924452,0.027701875,0.7397099,0.52302366,0.0092132175,1
0.4967421,0.43366992,0.6476739,0.41992176,0.50075907,0.54927045,0.42623475,0.38938618,0.7561325,0.47031844,0.6017892,0.82414067,0.469113,0.352043,0.6892018,0.8556495,0.8021591,0.6866639,0.92114705,0.21871191,0.5135475,0.84687275,0.8110462,0.02730179,0.538546,0.08523376,0.019773537,0.7560361,0.61045104,0.0054887095,0.5697449,0.10580245,0.0070698955,1.0022546,0.8506304,0.093400866,1.0215431,0.21770948,0.03785255,0.8654441,0.8178505,0.056163277,0.9639434,0.2009373,0.1592253,0.7011249,0.49698114,0.033382352,0.6446972,0.5290513,0.00793406,1
0.49269214,0.43618962,0.6558135,0.4168359,0.5022662,0.6843148,0.42311856,0.39007193,0.7875097,0.4736924,0.60344726,0.80390394,0.46999672,0.35146007,0.6902285,0.8557219,0.7984212,0.69624144,0.9222675,0.21850441,0.50374466,0.8492167,0.8158616,0.026960835,0.99195504,0.13665923,0.094327845,0.9713723,0.67193645,0.030764045,0.61757535,0.1373768,0.0063807163,1.0038745,0.84916776,0.08633079,1.1725987,0.34202895,0.07115549,0.86469203,0.81795007,0.05943152,0.9665888,0.2016479,0.15912424,0.7486386,0.49016255,0.028313577,0.7414625,0.52271366,0.008495238,1
0.49681866,0.43804303,0.64591956,0.4180026,0.50408244,0.65904045,0.42491126,0.39101687,0.8094711,0.4704838,0.603904,0.81297904,0.4688816,0.35238722,0.7022786,0.8548441,0.8003839,0.72273535,0.92229843,0.2133305,0.5363766,0.8488985,0.8150947,0.026353039,0.9904957,0.13529521,0.10727051,0.9692667,0.67182845,0.03274543,0.6186462,0.12666297,0.00624073,1.0017323,0.864455,0.09281361,1.0458148,0.24981016,0.021457868,0.86336106,0.8172451,0.057591725,0.96375734,0.1982879,0.17459247,0.76877064,0.4785208,0.021560159,0.7571196,0.50674284,0.009438126,1
0.49564123,0.44240108,0.70738995,0.4168603,0.5074595,0.66984934,0.42358616,0.39498138,0.8364905,0.4747294,0.60543376,0.7863071,0.47214186,0.35219377,0.7049203,0.85639954,0.80095804,0.6861154,0.92043114,0.2193781,0.54450035,0.84893864,0.8142372,0.024822768,0.99106836,0.13528813,0.08955908,0.97285944,0.6720435,0.031087104,0.61440825,0.13862911,0.0059854034,1.0033306,0.8626272,0.09514423,1.0378677,0.24991654,0.03475484,0.8653388,0.8171395,0.04914057,0.9605146,0.21048671,0.1869355,0.75020164,0.48860407,0.029298505,0.7374304,0.5069475,0.010427604,1
0.49580657,0.44982013,0.68108773,0.41749236,0.5157757,0.74109244,0.4228234,0.39950708,0.83870816,0.4765673,0.60856783,0.74856174,0.47252107,0.3522951,0.7048803,0.8584619,0.79852086,0.6823539,0.9199242,0.21882555,0.5298734,0.8500665,0.8135488,0.02776223,0.991522,0.135297,0.099362805,0.75285476,0.60971683,0.0064069657,0.56516075,0.10295182,0.0054973317,1.0057739,0.86337364,0.09312633,1.0265895,0.23844373,0.027578127,0.86675644,0.8169432,0.056858134,0.9646783,0.20085014,0.16236204,0.64514035,0.5265707,0.049816452,0.4792876,0.54245365,0.03246536,1
0.49801424,0.45583937,0.69300705,0.41751897,0.5210359,0.7513733,0.4249926,0.4038721,0.7714965,0.4758222,0.607839,0.71323127,0.47967038,0.3526235,0.6524652,0.8531602,0.8010472,0.7141428,0.91844064,0.21962605,0.57411236,0.87960786,0.8201127,0.0159122,0.5441013,0.06972266,0.028494516,0.8436959,0.811202,0.036241483,0.56680363,0.106883906,0.0070428126,1.0027372,0.8627996,0.08565212,1.0231684,0.22750685,0.036511753,0.8632526,0.8172859,0.06399085,0.9639222,0.2014698,0.18180352,0.64569116,0.5283211,0.040876392,0.48030588,0.54278904,0.04134527,1
0.4948604,0.4651136,0.71400344,0.417984,0.52956605,0.76524484,0.42264667,0.41232032,0.8376386,0.48294094,0.61170506,0.708426,0.48658967,0.35434875,0.6000695,0.85600847,0.8045229,0.67558056,0.92092663,0.22150356,0.5698993,0.8489618,0.81556463,0.03258216,0.5477058,0.06742611,0.01562075,0.84413576,0.8131771,0.049698155,0.5635547,0.106701165,0.0068064323,1.0047061,0.86287993,0.093193114,1.022561,0.23076774,0.035794854,0.8646729,0.8191769,0.06715085,0.9645841,0.1998245,0.15238427,0.6192162,0.5563963,0.03368705,0.48125264,0.5564983,0.063826114,1
0.49991035,0.47484422,0.70609444,0.41937125,0.5365294,0.80544335,0.42364323,0.41884685,0.78094107,0.47790265,0.61236477,0.753855,0.4881247,0.35733852,0.6618217,0.85203356,0.8000148,0.65368444,0.922997,0.2226668,0.53970116,0.8660628,0.82506317,0.024743203,0.5597803,0.06987101,0.023247024,0.84248513,0.81194264,0.036894187,0.5725257,0.12156565,0.009856863,1.00445,0.84706414,0.08466434,1.0225878,0.24003115,0.034749784,0.8630719,0.81815636,0.07057955,0.96837205,0.20111139,0.1430392,0.59942085,0.56692886,0.02775849,0.47778115,0.55485946,0.055405967,1
0.49781534,0.4854815,0.4691165,0.4197981,0.5436691,0.8092438,0.42528614,0.42868292,0.86617404,0.4761335,0.61630774,0.7689933,0.49353,0.35921177,0.66678625,0.8598485,0.8047006,0.6646969,0.9191365,0.22502643,0.55322236,0.84978646,0.8153715,0.027343458,0.9870499,0.1403414,0.0996027,0.84091824,0.8110919,0.041963864,0.47262856,0.10083768,0.0070641697,1.0050801,0.86236274,0.08742532,1.0210514,0.23256245,0.038878027,0.8658526,0.8202737,0.06521336,0.96546125,0.20229939,0.14593694,0.562352,0.53735995,0.038047247,0.45306122,0.5471004,0.061383177,1
0.49816465,0.49326003,0.6464833,0.41972592,0.55176157,0.7842274,0.4238012,0.43555802,0.7551287,0.479172,0.6189639,0.59752387,0.49218786,0.36395833,0.7396022,0.8603483,0.80740786,0.6652095,0.91926986,0.22349714,0.5993233,0.86959773,0.828045,0.02312557,0.98652834,0.14100227,0.10719577,0.8294487,0.8038782,0.039191432,0.5537657,0.14976333,0.0091239475,1.0048801,0.8617037,0.1013036,1.0275725,0.2488681,0.024206921,0.8709697,0.8254253,0.06704756,0.96227556,0.20147526,0.16102478,0.5981485,0.58211327,0.021803783,0.47557047,0.55370086,0.062497854,1
0.5021305,0.50117725,0.69329756,0.4203862,0.5605761,0.8055973,0.42465398,0.44348744,0.84381604,0.4799608,0.6246156,0.7001792,0.4879066,0.36845827,0.7242671,0.8564531,0.80678934,0.663166,0.9229853,0.2254241,0.5471922,0.84765106,0.81526566,0.027496876,0.98980886,0.1406371,0.11071955,0.96441174,0.67607677,0.035639703,0.41145113,0.08249723,0.0071851024,1.0078205,0.8767338,0.09259276,1.0206727,0.23387016,0.039013147,0.8697881,0.8230171,0.051496897,0.96695644,0.20966478,0.13777183,0.46493807,0.62953293,0.02116491,0.47653365,0.56253415,0.056276117,1
0.5017132,0.5140402,0.5997269,0.42378926,0.5678556,0.8014535,0.42722622,0.4534292,0.76246655,0.4797472,0.6301916,0.7223396,0.48764646,0.37603948,0.56871396,0.85848826,0.8059972,0.5767298,0.9169438,0.22690287,0.5923746,0.9148733,0.8622732,0.030739672,0.98981255,0.1416251,0.105936855,0.83010364,0.8052471,0.07093182,0.5737713,0.16757394,0.006936319,1.0072886,0.874728,0.094763346,1.0526468,0.24822645,0.035775054,0.86855173,0.8265122,0.07979745,0.96147466,0.2041573,0.15584666,0.6454089,0.56251395,0.048742462,0.4793531,0.57673806,0.034937907,1
0.5025437,0.52146935,0.725893,0.42166916,0.5776942,0.71806395,0.42688012,0.46366376,0.8421844,0.48719415,0.6368087,0.64844847,0.48787883,0.38299376,0.7106614,0.8584547,0.8078417,0.5619386,0.9200682,0.2301874,0.51526815,0.9141677,0.8609429,0.025946595,0.9902014,0.14133205,0.1034731,0.8314044,0.80453354,0.053865124,0.53804606,0.16699807,0.0061146705,1.0082053,0.87407434,0.097473405,1.0456362,0.23468441,0.051315345,0.8673921,0.82558686,0.064928204,0.9646917,0.20261128,0.14965343,0.5669822,0.61532754,0.019257799,0.501694,0.582178,0.042455796,1
0.50011873,0.53115165,0.5323812,0.4216359,0.587107,0.7915892,0.42479745,0.4709401,0.8009946,0.48705396,0.64448065,0.66760814,0.48657277,0.3877799,0.6569668,0.85572404,0.8065441,0.607767,0.91865516,0.2308511,0.53194666,0.8929228,0.85044146,0.021215495,0.9911871,0.14362282,0.10766656,0.83399266,0.8030954,0.052611373,0.46033815,0.39075708,0.04829208,1.007662,0.8604996,0.087032095,1.1039716,0.28887248,0.030291108,0.8665769,0.82508785,0.06872825,0.96523386,0.21130249,0.14699225,0.6425888,0.573485,0.04974318,0.48167026,0.5954128,0.050390832,1
0.50701576,0.53705704,0.7388478,0.42473042,0.59389603,0.72459483,0.42683578,0.4796908,0.8413857,0.4840388,0.6501964,0.7394181,0.4846028,0.3907389,0.5587703,0.8575365,0.80699515,0.56921583,0.9172959,0.2298273,0.51780695,0.9923889,0.9180763,0.08587681,0.990329,0.14473525,0.113634355,0.8308514,0.8019148,0.058541372,0.45189324,0.3941008,0.04204091,1.0054663,0.86303306,0.08557773,1.1024512,0.29821768,0.036364563,0.8663952,0.8247058,0.080898106,0.54761124,0.45189124,0.019363897,0.67466265,0.5725409,0.056451652,0.506715,0.59998524,0.0405193,1
0.50700235,0.543851,0.6771019,0.42510653,0.60004026,0.75030667,0.42609057,0.48397192,0.6943704,0.48186457,0.65189075,0.59624577,0.48485947,0.39402026,0.6461137,0.85848194,0.81097966,0.5909149,0.9190669,0.2295254,0.5223552,0.8937041,0.8498797,0.028121786,0.9902415,0.14679793,0.119032465,0.8372074,0.8020566,0.075731695,0.45857847,0.40080762,0.0354626,1.0045862,0.8606231,0.08447809,1.1002767,0.29804963,0.041113444,0.8634474,0.82450026,0.11059593,0.5497606,0.4543746,0.019099724,0.67442614,0.5695703,0.07034488,0.5210059,0.60160863,0.044381484,1
0.50931907,0.5464722,0.60697347,0.42649534,0.6036869,0.8307556,0.42751977,0.4877547,0.82628924,0.47635436,0.6554253,0.7397154,0.47848007,0.399706,0.6673416,0.85911775,0.81094843,0.6082236,0.9177616,0.23140945,0.5312881,0.94568753,0.8798525,0.030723944,0.99246734,0.14539878,0.10140003,0.8328314,0.8016082,0.07598818,0.4488101,0.39668348,0.04607256,1.0064445,0.8604095,0.07818077,1.0809125,0.29602316,0.027122185,0.86149645,0.8227331,0.11614787,0.54827523,0.46593142,0.020088026,0.6764869,0.56363267,0.068982676,0.84281015,0.8118187,0.050383218,1
0.51181954,0.5538814,0.71426535,0.42993453,0.6117067,0.67878854,0.42821229,0.49498126,0.8284652,0.47551534,0.65854937,0.7541187,0.47912288,0.40398705,0.562109,0.8614232,0.8109731,0.54567236,0.90779895,0.23830259,0.51046646,0.9925998,0.9183477,0.07954938,0.9938443,0.1456234,0.08675337,0.8339402,0.80206484,0.0754218,0.44900188,0.39886498,0.046466097,1.2338239,0.64807236,0.014346959,1.1025397,0.29726848,0.037955943,0.8642521,0.8229246,0.110898755,0.57706124,0.46623147,0.023162385,0.7008815,0.56121844,0.07933875,0.84456664,0.8123526,0.051651455,1
0.5091906,0.55918473,0.681618,0.43038765,0.6153302,0.75986487,0.4281459,0.49830687,0.66427517,0.4737697,0.6626568,0.745735,0.475865,0.40689543,0.6400937,0.86335546,0.81210035,0.5815137,0.9095308,0.23643377,0.50031525,0.9917447,0.91581804,0.07110812,0.99300724,0.14211051,0.09210824,0.8302386,0.8007854,0.09698494,0.45032096,0.40147,0.042369686,1.0055424,0.86241066,0.08603768,1.0981196,0.2976241,0.04120373,0.86300725,0.8226759,0.13059382,0.5782543,0.46638316,0.025520017,0.6997402,0.5611032,0.08262557,0.8405033,0.8107163,0.061522085,1
0.51013726,0.5652979,0.69178945,0.43407953,0.6208178,0.64792883,0.4269768,0.5026668,0.7787286,0.47670007,0.66639787,0.7183685,0.47310925,0.4101851,0.7471441,0.8623137,0.81106114,0.56547767,0.9088132,0.23725131,0.49728528,0.92330927,0.8708731,0.022213416,0.9929397,0.14339644,0.1074657,0.8290314,0.7973907,0.080834225,0.4507806,0.40327322,0.04678666,1.0043968,0.86204827,0.082514085,1.0787319,0.29612967,0.030753564,0.8612924,0.822409,0.12899327,0.5730439,0.47627503,0.02398791,0.7024707,0.5712244,0.07713034,0.83909816,0.8101466,0.055834427,1
0.50793976,0.57624125,0.6699679,0.43600848,0.6288836,0.592845,0.42743802,0.5119134,0.8403402,0.48051074,0.6654644,0.5246027,0.47580197,0.4127642,0.7602884,0.8677078,0.8120004,0.5462371,0.9081645,0.23702908,0.50881106,0.9934717,0.9180445,0.059309606,0.9936653,0.14499614,0.10016551,0.82696176,0.8000856,0.077763036,0.4501253,0.40752,0.039778955,1.0068454,0.8763059,0.08249338,1.1024793,0.3101697,0.03698598,0.8651119,0.82409847,0.08958451,0.57445484,0.4752962,0.023997424,0.69604224,0.56049335,0.08797372,0.8320063,0.8035505,0.043542266,1
0.51297045,0.58566546,0.4956929,0.4374949,0.63411075,0.6642646,0.4287429,0.518221,0.74243027,0.48365042,0.66717154,0.52733505,0.47440842,0.41805145,0.661401,0.8694673,0.8098453,0.48002544,0.91864187,0.23409149,0.5086139,0.99243,0.91417533,0.08317036,0.9936568,0.14002596,0.11117173,0.8244092,0.79924184,0.11630985,0.44795313,0.412621,0.026778327,1.2350591,0.6612633,0.01544456,1.1242014,0.32605433,0.046383988,0.8619792,0.8222899,0.18328473,0.9667678,0.21053961,0.15304144,0.827617,0.8018055,0.087681755,0.8281636,0.802196,0.07662045,1
0.51018673,0.58910495,0.73284143,0.43875334,0.6395952,0.691145,0.42761362,0.5257079,0.862819,0.48760042,0.6682425,0.6160076,0.47904515,0.4187973,0.5782137,0.8677884,0.81076336,0.5152136,0.9061088,0.23760122,0.5132682,0.993531,0.9142486,0.06878011,0.99349827,0.14050278,0.09697024,0.8269322,0.79177934,0.052425183,0.45614818,0.41793132,0.03417078,1.2337494,0.66302025,0.016315116,1.1493129,0.33055568,0.038854424,0.8610533,0.8240934,0.16692665,0.9680548,0.20063381,0.16006275,0.821228,0.7966654,0.064754054,0.8319371,0.8026052,0.050325096,1
0.51041967,0.5945631,0.699005,0.4383649,0.6449627,0.67403436,0.42827943,0.53168094,0.787733,0.486287,0.6700113,0.67686903,0.47751808,0.42206213,0.6723844,0.86969376,0.80879,0.4822203,0.90692925,0.2362092,0.49652264,0.9956593,0.9145306,0.07214849,0.99925953,0.13172747,0.10048707,0.8244908,0.7985822,0.08126718,0.45346236,0.42374477,0.032569118,1.2385129,0.66287434,0.015728878,1.1456033,0.32850206,0.050228808,0.8516498,0.816865,0.15674897,0.968766,0.20221825,0.16585481,0.8198101,0.79634696,0.07653316,0.8295846,0.8016106,0.060628712,1
0.5075867,0.599164,0.73482966,0.43685114,0.64807296,0.6714883,0.424848,0.53651786,0.8229786,0.4861996,0.66917855,0.64409673,0.47498605,0.42447892,0.75556666,0.8705403,0.8055855,0.5176857,0.90600324,0.2375042,0.5008809,0.9962222,0.91376793,0.07743264,1.000018,0.13004941,0.09817241,0.8276198,0.7995401,0.110798806,0.44871417,0.4253086,0.03100605,1.1606127,0.6530644,0.009816377,1.1469147,0.34093454,0.050443046,0.85791135,0.8199329,0.26564166,0.85314363,0.8108052,0.1677047,0.82107043,0.7961222,0.09990755,0.8295978,0.8024924,0.10107146,1
0.5084695,0.6020072,0.7441566,0.43919685,0.65055984,0.73229194,0.423762,0.5391154,0.82032424,0.49237397,0.67081237,0.6690606,0.4748834,0.4245477,0.7673952,0.8702562,0.8093147,0.5457792,0.90449744,0.23434019,0.53054243,0.99727464,0.91384643,0.06542535,0.9989446,0.13345751,0.098518826,0.8292177,0.7910694,0.06309689,0.44822994,0.426611,0.03660656,1.2342156,0.6623936,0.018353984,1.1480888,0.33072412,0.043131683,0.86229277,0.82289445,0.17878264,0.967117,0.19947515,0.1632239,0.82130796,0.79467803,0.066385016,0.8348727,0.8009265,0.052791975,1
0.5078764,0.60326326,0.7368,0.43932357,0.65174675,0.7493431,0.42171332,0.5422133,0.8074718,0.4925394,0.67088324,0.67612606,0.46984264,0.42671013,0.79308057,0.87518334,0.81253415,0.5448469,0.9048317,0.2352857,0.49999177,0.9987671,0.9153788,0.059622195,0.99919105,0.13540207,0.105412595,0.83802193,0.792713,0.04657617,0.4414438,0.42974025,0.0300329,1.236355,0.6439559,0.019861212,1.1227001,0.32602167,0.050483227,0.8639906,0.8227041,0.14961605,0.969532,0.20003071,0.19370273,0.82257175,0.79554045,0.052030724,0.8369982,0.80136555,0.05164382,1
0.50540304,0.6064589,0.65341204,0.43828085,0.6530893,0.7123116,0.42148936,0.5427481,0.80520076,0.49298117,0.67012155,0.6441348,0.47148135,0.42755836,0.77991575,0.8674843,0.80597585,0.55225265,0.9217016,0.22462511,0.49076828,0.9973927,0.9158688,0.0844832,0.9995659,0.13174361,0.09141359,0.8317861,0.7996974,0.090620555,0.44596884,0.4307547,0.03369971,1.2331818,0.6601497,0.02076709,1.1232244,0.32558665,0.04939248,0.860745,0.8219544,0.2042982,0.9693939,0.19843501,0.16479579,0.8226915,0.80145043,0.070820436,0.83551717,0.8021443,0.060637806,1
0.5054782,0.6069054,0.6610306,0.43822873,0.6529303,0.7218733,0.4205575,0.5432196,0.78900754,0.49347758,0.66995823,0.6589365,0.47157893,0.42597142,0.80757254,0.8683607,0.80799305,0.5309885,0.9059157,0.23260924,0.51049554,0.99603367,0.9123875,0.07185917,0.99864274,0.1358168,0.09437495,0.83415335,0.7912176,0.05792743,0.4457238,0.4300421,0.032904554,1.1593804,0.6381328,0.012574832,1.1289213,0.32678834,0.04188923,0.85884094,0.822578,0.21291675,0.968245,0.19956255,0.17229506,0.8210819,0.7991902,0.07426004,0.832171,0.8000738,0.06136834,1
0.5049054,0.6078771,0.6250354,0.43802956,0.65353584,0.7177393,0.42080832,0.54330087,0.7884886,0.49307922,0.66998476,0.6675893,0.47158217,0.42661622,0.8020128,0.86934644,0.80827534,0.5471515,0.9055717,0.23704351,0.51291054,0.99760866,0.9145891,0.062205717,0.99955064,0.13355096,0.0976642,0.8332365,0.8003493,0.051575515,0.44485375,0.42853314,0.032893945,1.23942,0.6619524,0.016698375,1.1260153,0.32323262,0.04195842,0.8642717,0.8229636,0.12430093,0.9738082,0.2122544,0.17920709,0.82110333,0.7960513,0.044617236,0.8378094,0.72011656,0.011579115,1
0.50600225,0.6056527,0.6708995,0.43802297,0.6523194,0.7005122,0.42186758,0.5419054,0.8182575,0.49144527,0.66849864,0.628801,0.47131053,0.426481,0.8031379,0.8671102,0.8057415,0.54365456,0.9076579,0.23808332,0.48504463,0.99634296,0.9137187,0.07342045,0.999738,0.13095734,0.09600612,0.8320257,0.8014841,0.092455216,0.4491837,0.43202263,0.032252632,1.235448,0.6611576,0.018119015,1.1263213,0.3266854,0.04232203,0.8610043,0.8221293,0.19613867,0.9661749,0.20989719,0.16011316,0.8231771,0.8001379,0.0737845,0.83599925,0.80538607,0.07821653,1
0.5063992,0.60476506,0.6871763,0.43738338,0.6516518,0.69720966,0.42067298,0.5408467,0.7938119,0.49039102,0.66926646,0.65319383,0.46848175,0.42572412,0.78470474,0.86850435,0.81295156,0.590286,0.9044127,0.23838332,0.52404225,0.9965331,0.9116576,0.059500802,1.0000029,0.13130614,0.095544316,0.83044904,0.7887411,0.06277753,0.4453118,0.42762238,0.03162146,1.0094005,0.8730861,0.06884254,1.1062406,0.31192872,0.03562884,0.8648388,0.8239261,0.12300765,0.9725204,0.21350954,0.15322214,0.82914466,0.7991587,0.058444057,0.8332135,0.7990754,0.03704356,1
0.5047688,0.6048012,0.67839473,0.43680772,0.6508635,0.6748436,0.42099854,0.5411357,0.7884524,0.4906583,0.6686738,0.64636856,0.4710641,0.42517117,0.76962477,0.8694956,0.80787563,0.5111708,0.9068698,0.23578563,0.47154418,0.99419945,0.91513276,0.07716383,0.992836,0.14012411,0.103699334,0.8291023,0.795506,0.08365372,0.44385347,0.42822674,0.03418113,1.2370359,0.66126555,0.018851835,1.1226186,0.32618225,0.04951,0.8633099,0.82233524,0.13863318,0.9740801,0.21021841,0.16807805,0.8299284,0.79999894,0.06426082,0.8348989,0.8001073,0.04880335,1
0.50414294,0.6041751,0.6750264,0.4355565,0.65065837,0.6358014,0.42075205,0.540004,0.80097264,0.48807958,0.6685656,0.63061315,0.46978197,0.42523196,0.7744585,0.86716723,0.8102642,0.4997163,0.9080886,0.23585263,0.49085563,0.99484986,0.91252375,0.073349245,0.9981381,0.13313189,0.092434995,0.82566357,0.7978689,0.1168704,0.44675073,0.42710492,0.028862532,1.1596826,0.65077496,0.012110833,1.123421,0.32694468,0.05254894,0.85777694,0.822426,0.19815868,0.9723973,0.21328683,0.18580356,0.8200016,0.7996764,0.089274295,0.83006746,0.8009958,0.068546385,1
0.50429827,0.60334533,0.69112456,0.43548796,0.64997315,0.64806527,0.42068854,0.5393124,0.799103,0.48714438,0.6688782,0.63387465,0.4673898,0.42355204,0.7409582,0.8701425,0.80906767,0.49633974,0.906008,0.23194516,0.51288056,0.9949216,0.91157377,0.06683805,0.99297196,0.14159404,0.09136204,0.8253923,0.7930868,0.109226294,0.44638625,0.4270243,0.03062412,1.1569096,0.6543581,0.011627151,1.1484625,0.34233555,0.04501823,0.8594683,0.82261896,0.20730475,0.9678872,0.19626965,0.17134665,0.82074815,0.7929243,0.09004684,0.8304405,0.79709125,0.066052176,1
0.5080898,0.60158366,0.71909565,0.43865165,0.6500862,0.73810256,0.42210498,0.5391359,0.8118988,0.49251652,0.6675888,0.6162986,0.4691378,0.4237925,0.73426753,0.8720312,0.80832124,0.49898353,0.90538305,0.23151949,0.50978565,0.99568564,0.91399896,0.08010961,0.9973941,0.13588959,0.10571058,0.8324433,0.79720914,0.11793326,0.44266227,0.42326474,0.033091117,1.1617278,0.6354869,0.01268273,1.1238204,0.32581103,0.047538307,0.86093664,0.8220977,0.19579636,0.9658912,0.19777562,0.1937833,0.821692,0.79799646,0.07683042,0.82312036,0.6997066,0.017513651,1
0.517324,0.5986678,0.57435125,0.43969035,0.6478115,0.760828,0.42733344,0.5343656,0.7931731,0.48723873,0.6690935,0.64229417,0.47008255,0.42197543,0.683772,0.8687165,0.8077023,0.4925297,0.9202323,0.22500782,0.50843227,0.9915903,0.89984685,0.06047062,0.9985301,0.13281688,0.09624526,0.82899046,0.79833156,0.10396288,0.44257426,0.4237839,0.02750097,1.1586895,0.63870656,0.011176303,1.1034343,0.32242897,0.035014626,0.85846275,0.8223685,0.24097434,0.9734857,0.21031521,0.19366758,0.8212566,0.7937058,0.102326475,0.8276723,0.798504,0.100812346,1
0.52503747,0.5946855,0.66081816,0.44217166,0.6455109,0.7288662,0.43529788,0.52908725,0.6688671,0.48270604,0.6699389,0.6506409,0.47037253,0.4189312,0.50325876,0.86789984,0.81059027,0.48119345,0.9194787,0.2208055,0.5836769,0.99197465,0.898839,0.057340972,0.9971013,0.13662088,0.092218034,0.82500714,0.7931824,0.120969005,0.44223046,0.41655314,0.025820294,1.2312102,0.6621316,0.019730182,1.1441201,0.32990152,0.05093712,0.86112,0.82298905,0.17152712,0.9665861,0.19560379,0.1975985,0.8211201,0.7929293,0.08594227,0.82745355,0.7977163,0.072403505,1
0.5294556,0.5867999,0.720035,0.4469552,0.6393203,0.78387004,0.4403449,0.5233625,0.7826219,0.48851892,0.669136,0.6319266,0.47129166,0.41795328,0.6530729,0.8702381,0.8058438,0.5258105,0.9175083,0.22431839,0.5336799,0.99049,0.9018571,0.0650394,0.9970293,0.13287944,0.096975625,0.8243444,0.796735,0.11117628,0.98861915,0.12750039,0.036177825,1.2375702,0.6452959,0.018744403,1.1406523,0.3181306,0.050711196,0.8640938,0.8219155,0.14757462,0.964689,0.20860496,0.18349694,0.8284034,0.8010625,0.09033838,0.82726336,0.8008126,0.0698133,1
0.53358954,0.58114445,0.6556713,0.45469835,0.63513625,0.58321744,0.44552717,0.51738197,0.7685589,0.48506033,0.6686616,0.6002759,0.4759148,0.41397557,0.7063204,0.8686266,0.80355805,0.51883507,0.90802485,0.23308657,0.49143866,0.99051523,0.89962226,0.07632828,0.99565053,0.13081868,0.10881665,0.8239973,0.7995872,0.1040932,0.98787284,0.12318118,0.039314147,1.235454,0.62928826,0.017459245,1.0940336,0.2985317,0.0471248,0.8609493,0.82012457,0.18516263,0.964027,0.21149193,0.20233023,0.8199293,0.79521954,0.092374,0.8250949,0.80251664,0.09779788,1
0.54378504,0.5694574,0.62227184,0.45713928,0.62843055,0.67681915,0.45077312,0.5073538,0.82934123,0.48566428,0.6679632,0.7483713,0.4712093,0.40927464,0.7483983,0.86918354,0.80304694,0.50548065,0.91966456,0.22180814,0.5164129,0.9838076,0.88995665,0.054689404,0.9960227,0.13334712,0.100091934,0.82069254,0.79452366,0.13675767,0.4428307,0.40574104,0.024486404,1.230691,0.6291174,0.021102622,1.0932593,0.2969647,0.047083374,0.8491404,0.81157213,0.20323648,0.9664249,0.19685686,0.20802817,0.8202104,0.791886,0.10765382,0.82258314,0.79979026,0.10833585,1
0.54734653,0.56504107,0.64705944,0.45930037,0.6224733,0.7209932,0.45670757,0.5033656,0.6449568,0.4862713,0.6598562,0.73980063,0.4779888,0.40592223,0.6123624,0.8671403,0.80511135,0.55200225,0.91758937,0.22504723,0.53551126,0.99270034,0.90176713,0.077645704,0.9955264,0.1335347,0.090738125,0.82759887,0.79696655,0.09722382,0.5887459,0.22336155,0.004476227,1.2341518,0.6299528,0.017372213,1.1175114,0.30287236,0.048827894,0.86064315,0.8201678,0.17200734,0.9623585,0.21023366,0.21652381,0.82258123,0.7938518,0.07366815,0.8278895,0.80150115,0.07665757,1
