nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.6283551,0.79968363,0.45683455,0.6047277,0.8455024,0.6229051,0.51198894,0.77173233,0.74257535,0.64807373,0.84946436,0.29295966,0.4360297,0.6144413,0.66448677,0.91650707,0.8035961,0.22463398,0.8556936,0.24925722,0.41746715,0.9352507,0.7975452,0.0791962,0.8508289,0.21584071,0.07114026,0.9520212,0.6686931,0.060042556,0.85216266,0.7604644,0.054323792,0.9750243,0.24194144,0.22701763,0.9739177,0.23255482,0.19729863,0.9852998,0.9147657,0.11170448,0.85967594,0.21552588,0.49567842,0.97987145,0.95964026,0.06921015,0.9714802,0.93236965,0.053793553,0
0.64173055,0.80137354,0.44041872,0.6140249,0.8485668,0.6661182,0.52391917,0.7725311,0.66923314,0.6553305,0.84797925,0.4177292,0.43659583,0.61653763,0.63785344,0.9219156,0.80154526,0.29242754,0.84838706,0.24863912,0.45250976,0.95429736,0.8259562,0.07422114,0.85418147,0.21790382,0.054879848,0.9572713,0.68630946,0.05737985,0.8854957,0.74691176,0.05878391,0.97535425,0.24303453,0.21742609,0.9592195,0.22934467,0.17865536,0.9885691,0.93402565,0.05769852,0.857781,0.21703212,0.4660691,0.9808982,0.94789743,0.06118063,0.9753699,0.9332913,0.051371492,0
0.64482397,0.801702,0.47415555,0.6154402,0.847756,0.60974634,0.53143287,0.77125925,0.7668924,0.65656096,0.84848195,0.3836233,0.44020426,0.61619127,0.60483766,0.931649,0.80108476,0.28793162,0.84631085,0.2344971,0.41911826,0.9415615,0.82044816,0.11090335,0.85393906,0.20763002,0.0944961,0.94790316,0.7056268,0.06365254,0.8836512,0.7442405,0.07655176,0.96623975,0.5037415,0.024989469,0.9853651,0.22951038,0.19783966,0.9903558,0.93719727,0.055943273,0.85720634,0.20436718,0.49122372,0.9902703,0.9792372,0.05249978,1.1638657,0.020939026,0.10510961,0
0.64716643,0.8029401,0.45109928,0.6267584,0.8449864,0.5995147,0.536839,0.7727014,0.7873064,0.6680837,0.8484877,0.30152404,0.4498978,0.62189794,0.5301228,0.91728,0.7900966,0.23406869,0.7483638,0.49280927,0.13055387,0.9266233,0.80698204,0.09471229,0.8356729,0.21092261,0.13737735,0.91112137,0.71057117,0.05424409,0.29740417,0.84986407,0.14472252,0.9326773,0.1952102,0.26368344,0.9675134,0.21300599,0.28719798,0.9715205,0.85680026,0.11075146,0.8538205,0.20332102,0.4879811,0.9848247,0.98008966,0.037896067,0.8517439,0.20515254,0.0998007,0
0.65305084,0.7999038,0.45908186,0.6312814,0.8457491,0.5918871,0.5405226,0.7716495,0.7701764,0.6798575,0.8477576,0.36022967,0.4507343,0.61915565,0.53226507,0.921292,0.78747576,0.26998055,0.84627867,0.23254055,0.4209693,0.9554817,0.82912177,0.09598406,0.8341286,0.20965825,0.12927021,0.9427783,0.71685296,0.08362497,0.29327163,0.84269667,0.16688794,0.950784,0.2014515,0.2954316,0.9813178,0.21506307,0.28841096,0.99272543,0.91702557,0.047385614,0.85139483,0.20840965,0.4574391,0.9888243,0.9795794,0.052583072,0.95098096,0.7540282,0.05187053,0
0.66444975,0.79792386,0.4128791,0.6452604,0.83700913,0.55599827,0.54776716,0.7707913,0.58845866,0.6872885,0.8457277,0.25852668,0.45438156,0.6186638,0.521586,0.66576487,0.6122831,0.21431448,0.85578585,0.23134516,0.32798856,0.9319598,0.7996102,0.096785195,0.83671665,0.20972718,0.124822006,0.93359995,0.70711786,0.075021535,0.30352488,0.84354216,0.23226343,0.9276848,0.18514477,0.29501373,0.9659927,0.20068295,0.2896503,0.9820409,0.86264175,0.08846836,0.85566014,0.20448636,0.46324688,0.3158135,0.8515993,0.112824805,0.95117265,0.75297207,0.06536543,0
0.6687079,0.78711605,0.44966343,0.64397746,0.8335371,0.5984831,0.5506461,0.7584437,0.7076578,0.68489355,0.84040785,0.3238686,0.45077023,0.60876447,0.53698355,0.92357355,0.7871899,0.2490209,0.8391409,0.21851805,0.46563262,0.95042086,0.7949308,0.100200586,0.8466213,0.1946936,0.10728083,0.9514799,0.6896425,0.076006435,0.9436341,0.7209408,0.08759867,0.9680709,0.20139186,0.27599713,0.982413,0.20156355,0.25193766,0.9717968,0.84304714,0.102756076,0.8517916,0.19494067,0.5083884,0.9587583,0.75119185,0.049917553,0.9554203,0.7478073,0.06720377,0
0.6791455,0.78272027,0.37084943,0.65044016,0.83070296,0.6315697,0.5585286,0.75688386,0.7432768,0.6869667,0.8348301,0.27955717,0.4639823,0.60127956,0.4755499,0.9223531,0.77421105,0.22734065,0.8445963,0.2291502,0.38472864,0.94750994,0.7937795,0.10070727,0.8524864,0.20231204,0.13697582,0.94177014,0.68273014,0.07446435,0.72214,0.5695878,0.011069273,0.9512233,0.21264154,0.3045177,0.9759574,0.21345574,0.30985743,0.96656007,0.84539527,0.10463939,0.85454565,0.20000696,0.51100177,0.9877216,0.9803539,0.04863406,0.95297855,0.7407233,0.055805966,0
0.6828163,0.7679444,0.4077738,0.64801,0.8173335,0.6678406,0.5598759,0.7413237,0.7289372,0.6799962,0.8228301,0.294505,0.46754885,0.5945328,0.46720502,0.90022707,0.77157664,0.19053148,0.84132415,0.23049138,0.23966992,0.9372824,0.7872116,0.07926054,0.8538706,0.20135951,0.13806856,0.915417,0.6676638,0.058476288,0.92988974,0.7017971,0.076338924,0.95020646,0.19746412,0.32680053,0.96387076,0.19746645,0.3254069,0.97819567,0.8640031,0.059634876,0.8587034,0.19606957,0.36922204,0.3169192,0.8318338,0.10886571,0.95400983,0.73637205,0.056496423,0
0.6878955,0.75650054,0.4337366,0.6496532,0.81215817,0.616392,0.55928165,0.730193,0.6905646,0.67889804,0.81881756,0.29954493,0.46865442,0.5833906,0.5141559,0.9028055,0.7737747,0.21052252,0.8370003,0.216398,0.41102007,0.9463752,0.77676064,0.08819153,0.8393988,0.19251537,0.20533262,0.94999033,0.64518017,0.08061437,0.9268756,0.7159398,0.061994325,0.9726589,0.19949007,0.26409057,0.98072076,0.18636724,0.2746117,0.9678537,0.8466391,0.075737454,0.84546906,0.19049057,0.5734971,0.40239993,0.9422779,0.103514,0.84690887,0.18919955,0.10881192,0
0.684006,0.74592984,0.44750527,0.6487243,0.7998053,0.74130875,0.56393236,0.7180715,0.6001976,0.6726411,0.8041003,0.26943788,0.46820235,0.56346315,0.5494478,0.933808,0.785322,0.2612344,0.8415632,0.21606626,0.55043817,0.95779103,0.8070743,0.07651174,0.8533403,0.19126984,0.095665164,0.9617656,0.68394476,0.055495903,0.94887537,0.61724687,0.05103323,0.9743398,0.21088187,0.29072583,0.9775004,0.1964466,0.2782139,0.9652808,0.8437784,0.10480033,0.8532238,0.18734589,0.41045082,0.9859738,0.9805934,0.046513725,0.84557813,0.18898705,0.091178134,0
0.67548126,0.72685254,0.5308823,0.6427683,0.78508383,0.6379192,0.5590871,0.70080125,0.69447434,0.6705026,0.80190265,0.3571839,0.47299695,0.55305535,0.5899677,0.91576153,0.769575,0.2026699,0.83174133,0.21587946,0.46220365,0.9450353,0.749856,0.10700993,0.8453693,0.1933946,0.17698081,0.95791906,0.61832273,0.12901843,0.95438343,0.63117087,0.060276277,1.0026146,0.51419765,0.03023774,0.9757414,0.18739606,0.3576436,0.9390492,0.8088585,0.12738492,0.84848547,0.1869034,0.42933926,0.98151106,0.97893596,0.035826463,0.8501093,0.18950312,0.09620868,0
0.6803909,0.7145394,0.4030199,0.6347057,0.77640164,0.73640454,0.5555733,0.68765485,0.7212167,0.6571292,0.7847659,0.45358077,0.46152017,0.54695284,0.52943385,0.9168107,0.77286243,0.20630029,0.8372248,0.20473628,0.573494,0.9597094,0.74854183,0.06930249,0.8474242,0.18730214,0.09197988,0.96170086,0.6069327,0.1158162,0.84726024,0.1951672,0.042419545,0.99323463,0.21356934,0.24645151,0.9815324,0.1867199,0.24045047,0.93727475,0.8046454,0.12876628,0.8506265,0.18154159,0.3779934,0.9841354,0.9793832,0.039891135,0.8510609,0.18078957,0.08149187,0
0.6831615,0.6989732,0.4278127,0.6296248,0.7658058,0.57817054,0.55446357,0.67148846,0.7079609,0.656481,0.7773986,0.4171469,0.46154225,0.5320058,0.51403064,0.9028442,0.77074933,0.25801447,0.83753115,0.20321907,0.64950913,0.955055,0.7800522,0.05606116,0.9489413,0.1169406,0.09324447,0.95160884,0.6166867,0.060178075,0.8481557,0.19345762,0.036000703,0.9964475,0.22775966,0.2138629,0.98390055,0.18790613,0.23859303,0.9224343,0.80631495,0.14537326,0.9864808,0.44345698,0.08280383,1.1872038,0.97867316,0.017933352,0.8407059,0.18135574,0.07529813,0
0.6733785,0.6883299,0.46548033,0.62423056,0.750595,0.53765047,0.54116106,0.6558298,0.57539994,0.65767187,0.7653242,0.42080525,0.4549341,0.5191664,0.62680864,0.9148336,0.7739515,0.30376667,0.8394211,0.19896208,0.6489472,0.9191723,0.811967,0.08612036,0.9578616,0.10990192,0.09245282,0.9502458,0.613122,0.046626527,0.87005806,0.17827551,0.029676372,0.9893113,0.21370485,0.16014747,0.9856076,0.18458341,0.19480486,0.9092675,0.8057242,0.100511506,0.98707294,0.4153893,0.06765832,1.1850414,0.97721565,0.023044242,1.0061725,0.998634,0.0342277,0
0.6630029,0.67815304,0.44020224,0.6134103,0.74296975,0.74188644,0.53168344,0.6460667,0.7668921,0.65488815,0.7535169,0.44978234,0.45163766,0.5056204,0.64587307,0.9216862,0.7731083,0.31674984,0.84107,0.19191296,0.65300226,0.9866519,0.877086,0.074790105,0.9612043,0.10117836,0.07298174,0.94107276,0.6479869,0.03599234,0.74818486,0.33963737,0.003331515,0.9962809,0.21655884,0.1020725,0.99180514,0.18355733,0.1599253,0.9806848,0.8679035,0.034563303,0.8678308,0.16900419,0.22447363,1.1848913,0.97691786,0.021656327,0.982837,0.99192226,0.036868792,0
0.64592546,0.67149454,0.4992664,0.5921647,0.7318579,0.6459109,0.5149537,0.63129926,0.72405636,0.6380691,0.7450544,0.40801743,0.45618486,0.48878473,0.66120195,0.9226852,0.77020067,0.36216825,0.83809185,0.20030075,0.6817313,0.9870456,0.8789968,0.083845414,0.9776447,0.08557297,0.067718975,0.9445699,0.70937717,0.02892691,1.1514655,0.001134597,0.050625622,1.1935617,0.3024107,0.046566453,1.0078185,0.1937158,0.121560045,0.98754716,0.91470426,0.01640474,0.86114424,0.17969084,0.18733165,0.99330664,0.9787636,0.044593353,0.9847023,0.9878498,0.033496767,0
0.62482953,0.65697867,0.5261188,0.56869787,0.7204349,0.56268674,0.4986017,0.6135365,0.6438656,0.6237753,0.7430793,0.4707098,0.44662252,0.47603756,0.68898827,0.92875415,0.77453834,0.39823973,0.8396494,0.19998936,0.63443166,0.9945596,0.8943878,0.055335045,1.1387802,0.015804838,0.08002979,0.94312364,0.73847413,0.018254893,1.1490724,0.003064637,0.05144434,1.2015055,0.5229492,0.007166594,1.0981308,0.21089461,0.057107124,0.984011,0.9891218,0.044331867,0.983123,0.4119016,0.032419484,0.9919698,0.97917444,0.055456385,0.9836218,0.99084735,0.043612104,0
0.6024881,0.635748,0.39671138,0.5438712,0.7037437,0.63797694,0.47697055,0.59146285,0.7117725,0.6042273,0.734907,0.572953,0.44375262,0.46121073,0.6785381,0.92591006,0.7871643,0.47693092,0.84292346,0.1976674,0.6193201,0.996381,0.89844847,0.042743333,0.98033,0.08401544,0.06801426,0.9059484,0.742697,0.013370588,1.1528195,0.001289343,0.04780205,1.264739,0.50956017,0.006789993,1.1205316,0.20178713,0.058895808,0.9852988,0.9892994,0.036525216,0.98437375,0.3844847,0.02660428,0.9943173,0.9788133,0.04557435,0.99241275,0.99108267,0.030888347,0
0.5871833,0.6226449,0.53809464,0.5256014,0.69324684,0.77266186,0.46360567,0.5759732,0.8100796,0.58969545,0.7202659,0.66340685,0.44712448,0.45230725,0.60034865,0.9184446,0.7853322,0.46146172,0.84246916,0.19463375,0.7094893,0.9963989,0.8991029,0.0658605,1.1413046,0.014269271,0.08886275,0.936321,0.72803277,0.016464036,1.1522106,0.000560575,0.05082453,1.2578369,0.4962343,0.009604697,1.0969012,0.19352774,0.0517161,0.9699535,0.98754644,0.038349815,0.9696774,0.37332982,0.03068465,0.97579837,0.90006846,0.01370151,0.98439485,0.9889721,0.039415315,0
0.56852716,0.6156458,0.64492875,0.5062172,0.6856367,0.7813159,0.44756326,0.56779903,0.6839369,0.57572895,0.7151881,0.627865,0.4451941,0.44234896,0.7376058,0.92265105,0.78705746,0.44045305,0.842701,0.19372487,0.6744206,0.9954682,0.89754844,0.06096674,1.1417023,0.017231705,0.07335516,0.9145009,0.7484909,0.014376525,1.1515517,0.003187299,0.049005456,1.2597858,0.528745,0.011023678,1.1249217,0.2157376,0.05865393,0.9854629,0.9878456,0.049120408,0.98283076,0.3720806,0.03293844,0.9523805,0.845638,0.011191194,0.8115325,0.5737866,0.029313132,0
0.5253544,0.50696516,0.6734926,0.43469045,0.5674452,0.636343,0.43902043,0.44730794,0.78858995,0.4722104,0.63460857,0.78739184,0.48260996,0.36903828,0.62043834,0.8801923,0.8117962,0.5914824,0.91604495,0.21754034,0.5656947,0.99560714,0.9136044,0.052263312,0.9905911,0.12917149,0.09141816,0.7752692,0.625025,0.006850013,0.5732293,0.15363212,0.00943719,1.0083442,0.86195546,0.09784176,1.0509452,0.25728562,0.036007628,0.87694526,0.82825077,0.05102944,0.9610341,0.19621821,0.15229201,0.6720829,0.5605504,0.05403921,0.4810791,0.5706477,0.025433343,1
0.5246298,0.50816685,0.68629295,0.43426642,0.5687148,0.66598314,0.4377884,0.449394,0.75331926,0.4717126,0.634884,0.7942315,0.48002872,0.3704432,0.6303547,0.8733719,0.80754036,0.5815065,0.917656,0.21570182,0.58192664,0.9942401,0.90561736,0.042358004,0.59326977,0.103455834,0.010227448,0.7732885,0.62449634,0.007309394,0.5799101,0.14829192,0.00923594,1.0093632,0.85942155,0.09089037,1.0479661,0.2449826,0.04296445,0.8771046,0.82439244,0.058871802,0.9594689,0.19397949,0.16695587,0.67451054,0.5612587,0.05765294,0.4804732,0.57119554,0.026291031,1
0.5056314,0.55786365,0.6989533,0.4246954,0.61456305,0.6777902,0.41616583,0.49772498,0.58736056,0.4754869,0.655403,0.7178363,0.46624377,0.39935336,0.6486426,0.8651183,0.8056817,0.5470449,0.91604775,0.22426657,0.5732112,0.99503976,0.91259444,0.08976919,0.9939122,0.1293734,0.091525085,0.8231501,0.7969812,0.10824299,0.44517502,0.396792,0.030804629,1.1595019,0.6227524,0.013074255,1.0990053,0.29926884,0.041079655,0.8578873,0.82074106,0.19884846,0.85197276,0.81030834,0.1824991,0.8218829,0.7933696,0.085706174,0.83672285,0.8092731,0.08961744,1
0.50513506,0.5515461,0.7345738,0.4226309,0.6090481,0.7492625,0.41782892,0.49451998,0.72543263,0.47692418,0.6514913,0.6551545,0.4736925,0.39507505,0.74688363,0.86888367,0.8086037,0.476188,0.9067285,0.22813718,0.5172841,0.8409197,0.80800104,0.07043104,0.9945839,0.13466382,0.08531547,0.8243685,0.79646915,0.11835753,0.4458035,0.39725277,0.029466089,1.2310342,0.6307762,0.018952504,1.0990499,0.28751442,0.03833257,0.8493461,0.81395507,0.20379084,0.57487947,0.4633927,0.018414792,0.8221964,0.7946646,0.09653686,0.827172,0.80031985,0.09452491,1
0.50098944,0.54736805,0.5294966,0.42124665,0.60447305,0.79769194,0.4178374,0.48897064,0.71845174,0.47930443,0.649316,0.5616386,0.4778893,0.39503422,0.7129634,0.8637218,0.8048559,0.5625499,0.90471965,0.23131332,0.5340448,0.913814,0.854778,0.023228321,0.99362785,0.13267854,0.08847768,0.82646745,0.798017,0.1001451,0.44835916,0.39928067,0.030155359,1.2327466,0.62978613,0.01856791,1.0705038,0.2718982,0.03997624,0.86029863,0.8208846,0.14971817,0.57404065,0.46539825,0.022855902,0.70045644,0.57366335,0.06791634,0.51873285,0.59829324,0.043636978,1
0.501698,0.5464328,0.58901614,0.42018577,0.60288024,0.80541635,0.41914988,0.48638815,0.7538949,0.47807428,0.6481783,0.5437279,0.47507253,0.39350468,0.7257082,0.8644374,0.80590004,0.52980816,0.91687423,0.22405793,0.5544555,0.91211325,0.8536119,0.024770478,0.9940186,0.13172257,0.089076966,0.8227044,0.795941,0.11404318,0.4483191,0.39487264,0.040091816,1.2302397,0.6307697,0.02019136,1.0761327,0.2858631,0.034282055,0.8462798,0.8124124,0.23215027,0.5421958,0.47681245,0.023090785,0.8263772,0.8006662,0.11989713,0.8246953,0.7999206,0.0946149,1
0.5012889,0.54580146,0.5921467,0.4196587,0.60189354,0.81010735,0.4184387,0.48481345,0.7177578,0.4771848,0.6465263,0.5244219,0.47756556,0.39194462,0.67342716,0.8681493,0.8082428,0.46263912,0.9055539,0.23042455,0.5198644,0.99656755,0.91293454,0.08411361,0.9943757,0.1318993,0.08433347,0.82568735,0.79589516,0.09906324,0.44752073,0.39739287,0.0383879,1.2297148,0.6308618,0.019316385,1.0822369,0.29890633,0.022615535,0.8477442,0.81306005,0.19636793,0.5446076,0.46618474,0.019978829,0.8217122,0.7946685,0.09072365,0.48142317,0.6014867,0.053083643,1
0.50246745,0.54707766,0.5676281,0.42085075,0.60376304,0.8145025,0.419,0.48559245,0.71477723,0.4761801,0.65158796,0.7292335,0.4746292,0.3932653,0.7161304,0.86582714,0.8026913,0.5054708,0.90812117,0.22732028,0.51726705,0.9973294,0.9126933,0.10097062,0.99225444,0.12960257,0.096342996,0.82682323,0.7958446,0.16076514,0.44690666,0.3965894,0.037329055,1.2328099,0.6299053,0.020507978,1.1253159,0.31704688,0.041579433,0.8445651,0.81081414,0.25187516,0.9633701,0.20705365,0.15300287,0.82207376,0.7934311,0.119294666,0.8276326,0.7986258,0.112242796,1
0.50435144,0.5492309,0.7172822,0.42227134,0.6065685,0.8357811,0.41877684,0.48973045,0.75519794,0.47730115,0.64874506,0.56415206,0.47605672,0.39479733,0.7500152,0.8649082,0.8071564,0.49553567,0.9164598,0.21923369,0.54029894,0.9965635,0.912999,0.09347773,0.9918582,0.13281111,0.096997134,0.82103723,0.79839754,0.117820226,0.44926167,0.39657718,0.03582708,1.1572263,0.622246,0.014732882,1.1028289,0.30174822,0.036827106,0.84418386,0.8142771,0.2509356,0.5733126,0.46655655,0.019498201,0.82019347,0.79628557,0.12617245,0.8208492,0.80193454,0.10611064,1
0.5064017,0.552986,0.74353987,0.42535678,0.60991293,0.75383735,0.42018083,0.49305114,0.7752603,0.47475433,0.65244424,0.6885804,0.47740045,0.39516735,0.7362536,0.87636614,0.813972,0.48151547,0.90408653,0.2318311,0.5244401,0.9970097,0.9135108,0.095341116,0.99350405,0.13215694,0.08454122,0.8235581,0.7956394,0.11240327,0.4489515,0.39831907,0.032646377,1.2329148,0.6308223,0.018136708,1.0995445,0.28851613,0.039226957,0.8451689,0.8136354,0.23114105,0.57389456,0.463765,0.022812998,0.82081264,0.7942344,0.117419474,0.8245707,0.799673,0.10756201,1
0.507665,0.55826,0.70952296,0.4268191,0.61415124,0.780086,0.42207983,0.49743155,0.7327353,0.47367445,0.65429324,0.7376124,0.47674188,0.39872167,0.69614846,0.8711701,0.8067968,0.44418302,0.91638947,0.22291078,0.5743262,0.99621725,0.9141032,0.09485044,0.9941315,0.1308771,0.082079425,0.8258953,0.7961816,0.116900474,0.44962028,0.39718238,0.031910688,1.2324125,0.64559746,0.020314448,1.1410264,0.31954655,0.04762615,0.84538096,0.81285346,0.23853897,0.9608717,0.1986091,0.18839635,0.82126683,0.79365665,0.12100658,0.82631296,0.80014956,0.115498066,1
0.50954944,0.56432223,0.683409,0.4332265,0.6182691,0.6408583,0.42414662,0.5026416,0.79733074,0.47871658,0.656098,0.67947537,0.47439566,0.40293914,0.56342137,0.86623716,0.80598956,0.48332855,0.9063526,0.22672407,0.5126575,0.996846,0.91297704,0.09862951,0.99319166,0.12720977,0.09751328,0.82206935,0.7905885,0.09660533,0.45578548,0.402722,0.031254362,1.1545322,0.637084,0.014168903,1.0997471,0.31392586,0.041054793,0.84201306,0.8117258,0.26369762,0.963676,0.20508777,0.15935047,0.8200075,0.7930165,0.13309182,0.8215746,0.79979396,0.11321979,1
0.51478934,0.57226646,0.6013802,0.43655625,0.6236675,0.6550693,0.42546037,0.5071233,0.8371166,0.48350516,0.66321844,0.65914273,0.46738592,0.40471315,0.5470511,0.8751171,0.8163844,0.45934117,0.90340155,0.23142163,0.51627004,0.99684715,0.9145117,0.10098436,0.9909181,0.1284344,0.10093778,0.8205103,0.7985672,0.10486587,0.58382773,0.21353698,0.005327592,1.1591465,0.6254961,0.010384236,1.0750225,0.29723927,0.036959987,0.8518474,0.82106763,0.25407454,0.96427554,0.19618726,0.17409559,0.8197163,0.8013996,0.13784099,0.8211816,0.80269176,0.11234418,1
0.51650923,0.5791826,0.46979654,0.43780923,0.63057566,0.70508945,0.42684302,0.5132795,0.8265436,0.482125,0.6660311,0.6302412,0.46812153,0.40987626,0.724108,0.8697069,0.8057281,0.4408257,0.90614873,0.22500825,0.5192408,0.9890902,0.90059584,0.08891683,0.9936525,0.13112313,0.08493985,0.8273494,0.79853046,0.105095044,0.44375393,0.40478227,0.031390566,1.228633,0.66168827,0.022860004,1.1227118,0.32779133,0.048644803,0.8436927,0.81239516,0.27664977,0.9619663,0.19640101,0.17737617,0.8202097,0.7936038,0.14065312,0.8253663,0.80042773,0.123481646,1
0.5177052,0.58065826,0.526817,0.43878117,0.63285017,0.72666216,0.42805347,0.51518756,0.6915459,0.48197797,0.6674552,0.6746898,0.467916,0.41168892,0.76294017,0.8696222,0.80621874,0.45438564,0.91736835,0.22055931,0.5611411,0.99610156,0.9129061,0.09584375,0.9941141,0.12852286,0.089815706,0.8198905,0.7907301,0.09495944,0.4421582,0.40809438,0.026570356,1.2310863,0.64553267,0.020877298,1.1227285,0.31494614,0.044321213,0.843312,0.8120223,0.24351814,0.9663947,0.19557305,0.1544528,0.81894225,0.79219055,0.13929969,0.8215297,0.7996182,0.11573482,1
0.51933986,0.5859678,0.62895274,0.43939066,0.6370907,0.7466629,0.42840394,0.5215449,0.8188757,0.48582855,0.66724515,0.5976389,0.4633439,0.41574597,0.6256539,0.87766665,0.8161226,0.45980716,0.9033719,0.23096633,0.51754445,0.99230343,0.90157413,0.07126194,0.9921291,0.13013582,0.09286285,0.8263998,0.79680604,0.07899562,0.4315075,0.41234934,0.020941693,1.2297921,0.6454249,0.022085533,1.1404555,0.33046278,0.051130097,0.8461197,0.81470025,0.2128667,0.9618247,0.206697,0.18838264,0.8189056,0.79376227,0.11949108,0.82459015,0.800114,0.096033745,1
0.51918894,0.58775085,0.6298303,0.44095325,0.6396539,0.73519653,0.42748415,0.52403,0.8515513,0.4884217,0.66851026,0.6260093,0.46602938,0.416501,0.69733596,0.87303656,0.80126023,0.50093156,0.9012439,0.22958705,0.55824876,0.9891129,0.9019458,0.06717742,0.9927988,0.12600367,0.0994045,0.8270691,0.8010538,0.09003956,0.9917705,0.111227006,0.038366195,1.237131,0.6439331,0.021048397,1.1404288,0.3174982,0.053498395,0.84809464,0.81462073,0.2401427,0.96058196,0.21086997,0.17623195,0.8194027,0.7944489,0.12552184,0.82633615,0.8017557,0.111741476,1
0.5201326,0.59158903,0.57764506,0.44073486,0.64169884,0.68918616,0.43019235,0.52709204,0.85330355,0.4799073,0.67172265,0.65363306,0.46507785,0.41846508,0.52752185,0.8767907,0.8166704,0.47758552,0.90206915,0.23095815,0.49883732,0.99040246,0.8995676,0.06736243,0.9917266,0.12802671,0.09913985,0.81725794,0.79497916,0.115500994,0.43705258,0.41781202,0.025634183,1.1769582,0.64097506,0.015911117,1.1214198,0.31658956,0.04805831,0.84969074,0.81917405,0.24451002,0.9636286,0.20719291,0.15717144,0.8174543,0.79290146,0.13976705,0.8247964,0.7953751,0.08734902,1
0.5195916,0.59167945,0.56202817,0.4392202,0.6451261,0.69254947,0.4269676,0.5272404,0.8524103,0.4841728,0.6743589,0.6847065,0.4634656,0.41986474,0.5865034,0.8817821,0.8124656,0.47278154,0.9050221,0.22626966,0.5237121,0.99050903,0.9004674,0.057290357,0.9941109,0.12830064,0.090736456,0.82872987,0.7975986,0.09050333,0.4370544,0.42138752,0.022798218,1.2336656,0.6451306,0.022231823,1.120278,0.3150847,0.050261963,0.84620756,0.81366634,0.23315652,0.9651757,0.19737966,0.17403838,0.8194199,0.79336834,0.12638272,0.82750255,0.8002745,0.11097895,1
0.51995564,0.5919314,0.55976725,0.44084945,0.6444043,0.67980295,0.42888168,0.5280319,0.84342146,0.4861056,0.6708699,0.654006,0.46418867,0.4190706,0.534199,0.8725748,0.8016343,0.5041558,0.90098995,0.23121224,0.5352428,0.98788995,0.90148795,0.06542824,0.9921208,0.12583064,0.11045511,0.82793313,0.7985216,0.08203816,0.9904392,0.112271234,0.040176373,1.2350721,0.6447698,0.019840226,1.1361805,0.31790543,0.056125373,0.8476847,0.8136167,0.25421762,0.9614963,0.19945556,0.2116703,0.8192285,0.79324013,0.11740919,0.8273367,0.8009846,0.10477097,1
0.5173618,0.58954155,0.57221085,0.43951806,0.64049464,0.7095516,0.4243997,0.52566534,0.8401215,0.48363003,0.67279935,0.575673,0.46002662,0.41816548,0.54447484,0.8775335,0.81393296,0.489414,0.9036637,0.22701037,0.5321414,0.9905526,0.8998231,0.063534446,0.9941742,0.12702133,0.09395478,0.8200858,0.7949741,0.10921913,0.99336964,0.1110408,0.03661571,1.2321091,0.64499015,0.020040356,1.1205567,0.31453964,0.04743223,0.85239387,0.8182229,0.18868226,0.96418875,0.19681554,0.18456176,0.8155069,0.79451096,0.10003626,0.8233953,0.79982173,0.09484443,1
0.5152108,0.5848079,0.55571324,0.43671918,0.63635254,0.7055858,0.42435881,0.5194695,0.79042894,0.48283443,0.6704147,0.5896937,0.457816,0.41465834,0.6939649,0.8811322,0.81409717,0.480954,0.9018306,0.22673528,0.5541361,0.99021053,0.901137,0.055689972,0.9930086,0.12896217,0.08940754,0.82246715,0.7957501,0.08996213,0.42765447,0.412918,0.020479728,1.2321658,0.64572155,0.021281004,1.1422665,0.31813765,0.048252255,0.8558452,0.8226285,0.21651387,0.96225405,0.19892551,0.18979949,0.8189521,0.7939106,0.103001826,0.8270564,0.80128515,0.089226134,1
0.5098333,0.5719573,0.7286481,0.4340622,0.63019174,0.5647181,0.42111012,0.5118789,0.7846014,0.4796085,0.66712224,0.58198446,0.45888686,0.41117254,0.74844545,0.8711603,0.8077694,0.45363134,0.90013623,0.2306287,0.48378918,0.99670213,0.9142577,0.07098377,0.9926021,0.12790452,0.09699588,0.8266279,0.79222447,0.06268888,0.6138447,0.26834115,0.003176043,1.2400964,0.62960374,0.014643805,1.116847,0.3015113,0.045318175,0.85014886,0.81553483,0.18591884,0.9622515,0.19622569,0.18799376,0.7972939,0.6872842,0.045865055,0.8312436,0.80242586,0.07682626,1
